,0
0,1000000.0
1,1000119.8143641781
2,995955.6207283421
3,986401.8379646086
4,979000.1795870792
5,979862.0217436445
6,985685.9625165943
7,963376.477886862
8,975953.295790907
9,954697.1173333571
10,956326.8949172356
11,938943.4646312393
12,948138.8671483176
13,961142.6673893775
14,952530.7896413758
15,966479.0964894772
16,965512.6371936585
17,965512.6371936585
18,965512.6371936585
19,965512.6371936585
20,965512.6371936585
21,965512.6371936585
22,965512.6371936585
23,965512.6371936585
24,965512.6371936585
25,965512.6371936585
26,965512.6371936585
27,965512.6371936585
28,965512.6371936585
29,965512.6371936585
30,965512.6371936585
31,965512.6371936585
32,965512.6371936585
33,965512.6371936585
34,965512.6371936585
35,965512.6371936585
36,965512.6371936585
37,965512.6371936585
38,965512.6371936585
39,967802.6613507284
40,967398.658320592
41,968980.6219668277
42,971120.0046409457
43,972828.8287427662
44,968308.6957798363
45,969901.7922896766
46,969760.2574482362
47,984263.2162922022
48,985799.9945662152
49,987260.4210776483
50,993668.3934852579
51,1002816.8015189788
52,1008728.462002862
53,1012314.155273395
54,1011124.0283078867
55,1005550.165027849
56,1006859.3728474609
57,1008546.6855457451
58,1012494.791151946
59,1015773.3013787235
60,1013029.6285965799
61,1020360.1506147409
62,1017258.3877974259
