,0
0,1000000.0
1,999162.5893117124
2,993675.7413002839
3,982930.9191392089
4,978886.103795997
5,979712.648575054
6,983640.4827523737
7,961299.285490888
8,977971.7066063173
9,949876.4198637127
10,945717.7607675144
11,929046.5077709297
12,936182.4988935567
13,956971.117995724
14,939173.5654378233
15,957007.5369691438
16,956050.5301524936
17,956050.5301524936
18,956050.5301524936
19,956050.5301524936
20,956050.5301524936
21,956050.5301524936
22,956050.5301524936
23,956050.5301524936
24,956050.5301524936
25,956050.5301524936
26,956050.5301524936
27,956050.5301524936
28,956050.5301524936
29,956050.5301524936
30,956050.5301524936
31,956050.5301524936
32,956050.5301524936
33,956050.5301524936
34,956050.5301524936
35,956050.5301524936
36,956050.5301524936
37,956050.5301524936
38,956050.5301524936
39,959378.0169052274
40,959305.6487343905
41,961283.9099864308
42,963744.8692419098
43,965339.709254449
44,957230.2510687372
45,961074.2506370406
46,962091.5728911356
47,977608.665986842
48,979125.9510641526
49,978903.1537902227
50,985869.6165425283
51,997555.0408034374
52,1005078.0845489125
53,1006815.349707034
54,1003666.2105798128
55,995036.364737977
56,997089.5038383356
57,997627.397529585
58,1003395.0405398846
59,1006304.6253800809
60,1005752.3929388184
61,1012458.3605199524
62,1007967.5554705819
