,0
0,1000000.0
1,999489.5077318611
2,998950.3301737651
3,999572.5245009223
4,998001.1235191496
5,998243.4570008846
6,995622.5180798373
7,991271.0191478502
8,1000651.9398996212
9,999591.1220797728
10,995368.527626991
11,1005378.2388415908
12,1004732.9594457346
13,1013597.7876580573
14,1022471.2958980014
15,1019399.4414991594
16,1022027.4160992021
17,1020666.6459545824
18,1021980.4887997966
19,1026150.6126497728
20,1026739.8117038889
21,1028435.5866677256
22,1033824.2983397073
23,1039195.8228331156
24,1039690.2061436624
25,1035312.6693602914
26,1035889.4067178125
27,1036705.7352172631
28,1038342.9880057307
29,1036605.9998155755
30,1019390.7755787056
31,1023084.9582753917
32,1030154.2211749811
33,1038040.1267338343
34,1038393.4511784144
35,1040706.1426859064
36,1046742.4711487362
37,1046332.547759225
38,1046718.5766434259
39,1048283.4358918162
40,1054084.8769622422
41,1063135.55291917
42,1058755.788395128
43,1055462.263192615
44,1059616.8231670873
45,1058764.933171354
46,1050821.168996337
47,1041477.7931972343
48,1047748.4402781056
49,1048444.7452098298
50,1049118.8955435778
51,1049365.7696945025
52,1062118.159719336
53,1060102.4707041765
54,1063160.06943228
55,1063930.1842190004
56,1068085.389609015
57,1065070.2347079683
58,1056688.596779349
59,1064297.2084289768
60,1052304.1563927294
61,1053748.5602096326
62,1055958.37397324
