,0
0,1000000.0
1,1000399.956301643
2,1004384.3118765315
3,1007959.256528428
4,999489.3366930435
5,1006545.8191641874
6,1011257.4867122116
7,1012096.0273529763
8,1018790.2527578372
9,1020698.6488393813
10,1015370.7322053579
11,1013745.6569464823
12,1013926.3914381692
13,1022081.900449239
14,1026215.3748064595
15,1028473.1154281012
16,1022602.2612282594
17,1011786.3318851683
18,1021641.512132987
19,1011594.9177968177
20,1010583.345347303
21,1010583.345347303
22,1010583.345347303
23,1010583.345347303
24,1010583.345347303
25,1010583.345347303
26,1010583.345347303
27,1010583.345347303
28,1010583.345347303
29,1010583.345347303
30,1010583.345347303
31,1010583.345347303
32,1010583.345347303
33,1010583.345347303
34,1010583.345347303
35,1009763.5067439775
36,1010948.5850276854
37,1013969.8868233892
38,1012777.2011906852
39,1012714.0625225161
40,1005840.8844397755
41,1005169.2891124302
42,1005169.2891124302
43,1005631.226789288
44,1006592.6700480479
45,1005920.790345832
46,1005069.4614390519
47,1009006.9382096889
48,1008461.8736802032
49,1008461.8736802032
50,1008461.8736802032
51,1008461.8736802032
52,1009634.7355236618
53,1009486.6408179577
54,1010947.9357612254
55,1012090.6982628051
56,1006602.3063586559
57,1005336.0372894206
58,1003727.4100420831
59,1003832.632060383
60,1003140.8939335152
61,1003140.8939335152
62,1003140.8939335152
