,0
0,-3487.369639316108
1,4661.369629655732
2,-14871.660875912057
3,-3873.6157169390935
4,4384.328785274411
5,-12793.07829059544
6,-779.70191052882
7,-2325.2799492103513
8,-587.5092759331455
9,-2086.0364173096605
10,-1306.209825875354
11,7737.5857583502075
12,24114.07534044527
13,2198.7294667267706
14,4668.419229603605
15,-2422.034195092274
16,5433.618874195265
17,-444.0143951480277
18,-4023.2999415111262
19,-328.87098152399994
20,-4945.371079799486
21,-6785.18502349942
22,-480.6870291912928
23,-2260.4325277139433
24,22458.802077204688
25,2471.2581881473307
26,8922.17899220693
27,9882.233517492656
28,4995.874953699065
29,5190.072051562136
30,1621.049214425031
31,-5445.065523808356
32,-1454.5516516000498
33,-3709.7407312518917
34,7698.391889432212
35,1868.675268405117
36,4601.22102242196
37,4790.945013141492
38,-3514.350383271463
39,-3448.491197673371
40,-4816.977390393848
41,-1014.9537762980908
42,-2163.1656449127477
43,4374.38072533207
44,1473.048629424302
45,22967.026719521265
46,3713.78903837502
47,8396.556383797433
48,-4152.375712236622
49,4894.707127960632
50,-6881.13795063924
51,4718.600047480315
52,-891.5870658340864
53,423.19382554804906
54,3658.0626485780813
55,633.9188799837139
56,-3316.498706959421
57,2275.115986860823
58,328.52094633388333
59,-7534.237517900765
60,-1370.7763522989117
61,-1876.7422224825714
