,0
0,1326640.5953897259
1,1326339.8878116217
2,1326216.2989952895
3,1326216.2989952895
4,1326216.2989952895
5,1326216.2989952895
6,1326216.2989952895
7,1326216.2989952895
8,1326216.2989952895
9,1326216.2989952895
10,1326216.2989952895
11,1326216.2989952895
12,1326216.2989952895
13,1326216.2989952895
14,1326216.2989952895
15,1326216.2989952895
16,1326216.2989952895
17,1326216.2989952895
18,1326216.2989952895
19,1326216.2989952895
20,1326216.2989952895
21,1326216.2989952895
22,1326216.2989952895
23,1326216.2989952895
24,1326216.2989952895
25,1326216.2989952895
26,1326216.2989952895
27,1326216.2989952895
28,1326216.2989952895
29,1326216.2989952895
30,1326216.2989952895
31,1326216.2989952895
32,1326216.2989952895
33,1326216.2989952895
34,1326216.2989952895
35,1326216.2989952895
36,1326216.2989952895
37,1326120.4642078
38,1326478.305308389
39,1326274.5231164931
40,1326274.5231164931
41,1326274.5231164931
42,1328902.1941064848
43,1328798.1151391175
44,1328798.1151391175
45,1328798.1151391175
46,1328798.1151391175
47,1328798.1151391175
48,1328798.1151391175
49,1328798.1151391175
50,1328798.1151391175
51,1328798.1151391175
52,1328798.1151391175
53,1328798.1151391175
54,1328798.1151391175
55,1328798.1151391175
56,1328798.1151391175
57,1328798.1151391175
58,1328798.1151391175
59,1328798.1151391175
60,1328798.1151391175
61,1328798.1151391175
62,1328798.1151391175
