,0
0,1000000.0
1,999526.8820060785
2,999804.3873131372
3,996505.3294127887
4,995224.1367116111
5,991860.2673833179
6,988817.059910191
7,988680.1649404502
8,982035.3321385559
9,982898.6010770581
10,985302.3176224697
11,973102.4797010028
12,983722.9685625972
13,982341.6241590919
14,981296.4760439298
15,983752.5953982009
16,989765.7514957672
17,999057.5131862463
18,988119.9636869428
19,981465.4994383466
20,981077.7101953491
21,989247.8599526505
22,982900.2807204479
23,990323.0752800931
24,1003647.6498024982
25,1005146.0937640464
26,982325.9721812007
27,990165.3630108915
28,994765.4662341636
29,984631.3994272654
30,972903.4004674742
31,978834.7889777685
32,973459.4167035967
33,968134.2944080943
34,939339.4007949188
35,956328.9346319432
36,944458.2320587265
37,930310.7829855807
38,932935.2531179172
39,908860.9802961273
40,903705.0906464132
41,918637.7640162025
42,896729.8380366629
43,898146.3525865718
44,881587.5562573201
45,917659.4994068393
46,915240.553384395
47,943059.2149567939
48,953638.9458935681
49,949915.2674983215
50,974542.9301087944
51,983892.6723226004
52,969421.9726781299
53,957845.0881006687
54,1012335.5305930581
55,994342.8899601375
56,1003366.8323911991
57,1019926.1813476321
58,1000759.6068245604
59,979351.7516640627
60,995310.3133240684
61,1012454.5970154182
62,1038240.9974170995
63,1044550.0001430295
64,1043320.5996397717
65,1029024.3378480739
66,1036902.4989198947
67,1049635.2226819126
68,1054323.5924180355
69,1036129.1908129707
70,1052000.936954747
71,1057938.2082067302
72,1054756.5893784934
73,1029647.8074151059
74,1041218.8365858427
75,1023652.4992689973
76,1027005.0115420728
77,1028021.901947126
78,1029985.0468281301
79,1041203.3311406524
80,1067416.9321660774
81,1059966.4963936436
82,1060427.0573369665
83,1081947.8783289117
84,1077701.3109409218
85,1074153.9114489015
86,1072236.4988360924
87,1083235.963816792
88,1070235.1655263936
89,1077310.279216012
90,1061572.9755023108
91,1062249.4719604722
92,1053279.529233837
93,1085503.1199673729
94,1079186.6642470125
95,1073511.3820714657
96,1065273.9310572387
97,1063755.5728262803
98,1090111.0445791401
99,1069145.6128609318
100,1078680.9415695341
101,1085511.1005341557
102,1114159.779307721
103,1117908.7693457166
104,1117309.0486069114
105,1121976.3083421318
106,1124298.2092558902
107,1120799.998711912
108,1118907.4097720513
109,1111311.521939956
110,1101144.1355039494
111,1100761.7658151812
112,1078186.7571303595
113,1070856.2718409721
114,1073031.352631026
115,1083894.48207292
116,1077216.4442246736
117,1059829.1761399545
118,1059061.6084717198
119,1060372.5561664314
120,1074484.292780446
121,1070709.5965174222
122,1077160.0770892345
123,1067457.1459906742
124,1072851.253976866
125,1047189.9378709097
126,1053994.4362821102
127,1046609.6943983822
128,1050731.722108441
129,1049621.2764657382
130,1043857.2863596699
131,1060298.9846564196
132,1061426.7103605715
133,1087070.1260592719
134,1094312.134816304
135,1101011.7774660462
136,1110029.4118027957
137,1116477.3618273586
138,1118167.9486820414
139,1130785.6801812858
140,1139461.9264536365
141,1142182.9137183954
142,1144070.3297378023
143,1142091.9412221825
144,1146299.4265992683
145,1147391.4481310504
146,1158707.580373741
147,1158758.4354639328
148,1146217.6192814934
149,1140839.1311912215
150,1149019.7580093367
151,1145393.3817069498
152,1138021.323758694
153,1150795.8326239046
154,1166937.039624817
155,1161526.7758384966
156,1147581.4017003605
157,1153115.0773098532
158,1162755.1895677263
159,1169575.666738424
160,1178543.0389699298
161,1178943.046810677
162,1183279.9503571158
163,1185582.5717966128
164,1183706.5931980838
165,1182226.943063156
166,1180503.7559611194
167,1167491.535257886
168,1173892.119423352
169,1181982.795063147
170,1188205.0654230677
171,1186719.3431531005
172,1187763.1165180875
173,1198848.452307762
174,1196620.228755317
175,1195078.8579267387
176,1190556.3607294844
177,1202867.9789359437
178,1199870.9632060302
179,1202996.200860733
180,1208679.4659331988
181,1205599.2311370645
182,1191875.120994207
183,1190770.6363278064
184,1181705.5587753518
185,1199315.6490300521
186,1200593.5386436654
187,1201833.0598139628
188,1191035.3601058796
189,1189682.527315816
190,1192368.7276957806
191,1205089.7971276485
192,1210243.6363651282
193,1211087.64343277
194,1218411.226710633
195,1215460.8830069976
196,1214402.1546353868
197,1223725.6844827137
198,1231163.9011132168
199,1231830.867427981
200,1240842.3266546957
201,1239636.9465416842
202,1226908.48228012
203,1244817.9868853476
204,1237449.519185623
205,1225432.3201085036
206,1223863.8539709349
207,1214596.3363793262
208,1239135.788852303
209,1209497.4951171845
210,1223836.4001470855
211,1217766.921528865
212,1231033.023779127
213,1253297.6058716658
214,1257457.3102687076
215,1278670.8227649068
216,1278809.1804394126
217,1288275.9567269436
218,1276566.5118922172
219,1283250.5680868942
220,1286752.8502797363
221,1293538.6654033253
222,1294588.865624958
223,1291241.2133892567
224,1286615.6999850112
225,1302818.350817136
226,1303666.5662203282
227,1303300.6142947476
228,1288166.207792343
229,1289195.9114875763
230,1300831.220468355
231,1294548.992447058
232,1282457.384857792
233,1282613.1114103775
234,1285917.4968924182
235,1272987.9489172972
236,1278982.641413702
237,1290165.664337184
238,1290911.842436554
239,1288409.4123956715
240,1279945.1815472562
241,1273269.2647539917
242,1253346.4429470447
243,1253071.5442833412
244,1262113.3953548437
245,1265070.2779959815
246,1267450.4125390747
247,1275609.3991940515
248,1278756.3749048687
249,1280708.4001220248
250,1283816.9103234438
251,1268498.1579879303
252,1285279.909241032
253,1272799.2622406527
254,1265731.1692547894
255,1270242.4910466531
256,1266639.2901750333
257,1275091.682220209
258,1277268.6158441817
259,1287570.6703580853
260,1285905.7562807738
261,1269451.0146323498
262,1283230.7358861822
263,1271940.9424946285
264,1252730.891075553
265,1239091.4009286345
266,1244490.085151301
267,1251127.005443109
268,1259005.131074854
269,1243492.5314246176
270,1248320.809439874
271,1254425.248011606
272,1263995.1857009325
273,1258254.3267963238
274,1233942.0513008933
275,1242663.8169273715
276,1231034.7798463618
277,1245314.5643826395
278,1242381.7460057025
279,1248233.3535565769
280,1244121.888892249
281,1262108.1466222913
282,1269770.0097136798
283,1274854.3013832988
284,1276001.7112383517
285,1277950.3065827002
286,1269456.4157707752
287,1281233.4656288582
288,1279494.7075897588
