,0
0,1000000.0
1,1002573.984233944
2,1002177.4055665848
3,1004923.2332230287
4,1007703.6338370009
5,1006953.7387876711
6,1007691.6506952415
7,1005780.9170301864
8,1003030.1797683643
9,1014183.7488049909
10,1017591.4445130593
11,1017477.7997835573
12,1017881.6528476282
13,1009958.2046810484
14,1031654.0314302816
15,1030622.4029189774
16,1030622.4029189774
17,1030622.4029189774
18,1030168.2044491115
19,1030062.1711247598
20,1029530.0148674237
21,1030738.7407967511
22,1032311.0023651136
23,1031505.2084096047
24,1031215.6314997162
25,1033414.1596011999
26,1027615.7269409973
27,1030600.1473524623
28,1028298.7446268462
29,1015624.0566682783
30,1005789.8040100269
31,1017224.0238054562
32,1020784.2415134852
33,1035372.3943314758
34,1032253.6617967858
35,1034151.1993077622
36,1032765.4308622667
37,1034214.3514203978
38,1035098.6673215166
39,1036386.7706802974
40,1033541.3366120504
41,1043612.312578294
42,1033278.1895373483
43,1013711.9552080461
44,1036471.8640166859
45,1028582.7655153684
46,1018679.9581977493
47,1012572.9478684358
48,1015964.1769541358
49,998742.3533405701
50,1006309.380068392
51,1021407.2717253182
52,1033404.2818388204
53,1018859.0961765129
54,1000876.5161428394
55,1007967.8718931756
56,1017803.8038381557
57,1028902.7977290327
58,1027503.6356605547
59,1024958.0442182537
60,1034875.8797693189
61,1028174.0935105493
62,1017753.2752229541
