,0
0,1489968.552851196
1,1489590.150049871
2,1489440.7402531276
3,1489440.7402531276
4,1489440.7402531276
5,1489440.7402531276
6,1489440.7402531276
7,1490631.4883928054
8,1489842.5109460554
9,1497833.7973056827
10,1497865.232560911
11,1497221.9743035517
12,1497221.9743035517
13,1497221.9743035517
14,1497221.9743035517
15,1497221.9743035517
16,1497221.9743035517
17,1497221.9743035517
18,1497221.9743035517
19,1497221.9743035517
20,1497221.9743035517
21,1497221.9743035517
22,1497221.9743035517
23,1497221.9743035517
24,1497221.9743035517
25,1497221.9743035517
26,1497221.9743035517
27,1497221.9743035517
28,1497221.9743035517
29,1497221.9743035517
30,1497221.9743035517
31,1497221.9743035517
32,1497221.9743035517
33,1497221.9743035517
34,1497221.9743035517
35,1497221.9743035517
36,1497221.9743035517
37,1497221.9743035517
38,1497221.9743035517
39,1497221.9743035517
40,1497221.9743035517
41,1497221.9743035517
42,1497221.9743035517
43,1497221.9743035517
44,1497221.9743035517
45,1497221.9743035517
46,1497221.9743035517
47,1497221.9743035517
48,1497221.9743035517
49,1497221.9743035517
50,1497221.9743035517
51,1497221.9743035517
52,1497221.9743035517
53,1497221.9743035517
54,1497221.9743035517
55,1497221.9743035517
56,1497221.9743035517
57,1504379.1297108564
58,1504215.972722326
59,1504215.972722326
60,1504215.972722326
61,1504215.972722326
62,1504215.972722326
