,0
0,1000000.0
1,1000061.5370072956
2,1000869.6779611029
3,995831.4774835131
4,995529.7898266555
5,990447.7979622758
6,983391.9280193474
7,981138.3714020147
8,966522.1755774713
9,968353.2768132911
10,975104.6152881386
11,933822.216934601
12,974873.1641253366
13,969250.4064003269
14,969872.662109715
15,972014.3486580355
16,988464.0495392891
17,1026171.7765084818
18,987407.3777858496
19,971468.8854049942
20,967604.4869475041
21,982151.2549395666
22,978127.8863962911
23,994641.7993047636
24,1018983.476882541
25,1020539.0175004763
26,971857.4345439668
27,985803.4148017323
28,987437.6148845111
29,978435.7509888314
30,928558.7634094445
31,927913.8326389744
32,922004.0269153201
33,907561.1627278872
34,866174.1570366033
35,910923.7711097968
36,888094.2726238237
37,881088.316816374
38,874244.6276092426
39,839141.3510498137
40,827742.3694568356
41,845092.2048757714
42,808059.0367946961
43,809785.9147888162
44,795856.968757592
45,849875.2085256595
46,857969.0437227654
47,889159.8899870758
48,898312.2457723478
49,891753.0111719733
50,920161.3153221069
51,938449.6504340023
52,919387.1026766881
53,902276.4408718522
54,977405.5920138924
55,965728.2262864946
56,980193.4401164226
57,994080.0544318805
58,967576.3858121192
59,933549.5883111092
60,954399.2256763038
61,974675.8761634695
62,1008028.493660287
63,1025079.9289795253
64,1019418.9378613041
65,1002321.1805301413
66,1007852.1794224553
67,1050117.8760602053
68,1054493.022782584
69,1011271.4608120316
70,1036438.4200693535
71,1049370.411938322
72,1054969.5166142099
73,1018626.9506283824
74,1043408.0618034349
75,1033224.4714014198
76,1043379.2780793667
77,1052655.4998701478
78,1046880.6336707015
79,1054044.8672758369
80,1084117.601532006
81,1089052.3098687346
82,1087183.4965448696
83,1119468.8061874933
84,1118024.6182883908
85,1124191.3216105239
86,1111133.0853946058
87,1147928.6172744974
88,1125790.0685982793
89,1127373.8193866038
90,1096688.2073470834
91,1111061.4176510456
92,1105894.911178324
93,1148840.4095485744
94,1140782.269888662
95,1130338.0242494543
96,1117272.8773750803
97,1115870.1441291464
98,1146515.8828767834
99,1123645.5451188562
100,1140864.8672976387
101,1153292.2557991506
102,1177884.479832856
103,1187761.0833023144
104,1174418.3959293081
105,1194711.0845008346
106,1195746.7609504245
107,1192420.1184048024
108,1199061.25403914
109,1190388.55716449
110,1183039.1306066378
111,1185411.0434383892
112,1163314.2169669662
113,1154195.1103216778
114,1145355.5999709745
115,1157643.270001622
116,1154024.0748353496
117,1117645.2763847928
118,1117878.103083986
119,1113579.5255593127
120,1134654.6551568033
121,1133254.6658296767
122,1144577.3146121553
123,1133561.1608426976
124,1136811.990715086
125,1102037.8472148513
126,1114608.6383546344
127,1091813.8621165866
128,1089775.11176204
129,1099048.132683702
130,1091367.8558657302
131,1124884.5463114914
132,1126451.8918081396
133,1164086.88687762
134,1176792.534894712
135,1187849.8248492305
136,1204635.7275935903
137,1210230.5326966757
138,1208273.3522162368
139,1229074.7019720783
140,1233026.6942959214
141,1230233.2349541008
142,1227441.768671891
143,1224531.9442269376
144,1238094.1448963683
145,1240871.5396276095
146,1258733.9848249648
147,1262492.6270865244
148,1266821.4561219383
149,1261697.9210294187
150,1268670.2041419372
151,1257566.7234284093
152,1248143.2023685738
153,1268400.507237348
154,1274878.9063339466
155,1261331.2206095736
156,1231208.4756545906
157,1245515.0955355868
158,1250303.580259847
159,1261703.3528590715
160,1281927.9981282358
161,1280333.3832380474
162,1286351.93575632
163,1291360.8964392268
164,1297398.6148041287
165,1293923.6356743893
166,1290113.0577718532
167,1261379.0894295631
168,1256410.671658598
169,1266790.8455991321
170,1282178.8927894542
171,1294879.9106315882
172,1306597.7316181273
173,1325119.609748588
174,1324615.589320542
175,1337969.5403952217
176,1342324.5061257994
177,1363311.5028621792
178,1365590.0927222199
179,1374623.324901388
180,1364444.9136897705
181,1373770.2669783412
182,1358316.1943350655
183,1352789.8327520161
184,1342674.0729226621
185,1361418.4060344538
186,1365858.0291398915
187,1364314.1022979375
188,1332377.5993533162
189,1328306.2138658613
190,1351841.0754812069
191,1363222.802180553
192,1371781.102251176
193,1376488.059221576
194,1389454.6749263261
195,1391341.5191647853
196,1384338.998882721
197,1409329.6327941695
198,1406760.8192539038
199,1391053.4520888363
200,1404583.9596512853
201,1397405.3975279569
202,1370493.3431318633
203,1399337.7358966644
204,1374696.1270053203
205,1363268.438201674
206,1364181.4599826487
207,1341944.5400674217
208,1379794.0011502577
209,1334878.559907672
210,1346469.1078130957
211,1349601.1108575491
