,0
0,212.36453365627676
1,2649.4824635996483
2,1490.6511471557897
3,146.83259906084277
4,-623.9272139531095
5,-3925.412055969704
6,3301.9020989832934
7,4835.88450455456
8,3735.9834443482105
9,11428.363893385977
10,-11248.074542302405
11,9232.589510220569
12,-1544.3099519240204
13,14659.513135006884
14,-10939.295799562009
15,195.30451525002718
16,38879.5860909007
17,-2342.6108814592008
18,11663.824559141882
19,16657.46252553072
20,14180.046288101934
21,-2733.330586530501
22,-16765.823756088037
23,-245.90513128088787
24,-1696.1106929148082
25,19330.66278486047
26,7586.530296904501
27,-3447.4142447353806
28,25157.5026921744
29,-862.5184074298013
30,5432.648423473816
31,-8254.159052369418
32,14261.189230175456
33,2330.3422309586313
34,-585.6952985858079
35,2954.088802044047
36,2591.132284474559
37,6126.815500377445
38,-12797.770218567923
39,-3256.6806405719835
40,-4301.906022113981
41,-8451.715530930785
42,-2089.8249256040435
43,-9841.427871236345
44,-21857.75233705365
45,6003.443649208872
46,-3599.9343951570336
47,11316.96203749068
48,-7885.7338558305055
49,906.2522934405133
50,2815.94083515252
51,6797.020130751887
52,-28470.060447189724
53,8961.339397077681
54,9307.932640593499
55,1739.37280133483
56,4107.536992549431
57,17655.541516803205
58,20891.30496644089
59,-42219.23229955719
60,-1526.2265124057885
61,0.0
