,0
0,1518914.5147569918
1,1518511.5860864546
2,1518410.5907575653
3,1518410.5907575653
4,1518410.5907575653
5,1518410.5907575653
6,1518410.5907575653
7,1518410.5907575653
8,1518410.5907575653
9,1518410.5907575653
10,1518410.5907575653
11,1518410.5907575653
12,1518410.5907575653
13,1518410.5907575653
14,1518410.5907575653
15,1518410.5907575653
16,1518410.5907575653
17,1518410.5907575653
18,1518410.5907575653
19,1518410.5907575653
20,1518410.5907575653
21,1518410.5907575653
22,1518410.5907575653
23,1518410.5907575653
24,1518410.5907575653
25,1518410.5907575653
26,1518410.5907575653
27,1518410.5907575653
28,1518231.100433156
29,1518170.6525210165
30,1518170.6525210165
31,1518170.6525210165
32,1518170.6525210165
33,1518170.6525210165
34,1518170.6525210165
35,1518170.6525210165
36,1518170.6525210165
37,1518170.6525210165
38,1518170.6525210165
39,1518170.6525210165
40,1518170.6525210165
41,1518170.6525210165
42,1518170.6525210165
43,1518170.6525210165
44,1518170.6525210165
45,1518170.6525210165
46,1518170.6525210165
47,1518170.6525210165
48,1518170.6525210165
49,1518170.6525210165
50,1518170.6525210165
51,1518170.6525210165
52,1518170.6525210165
53,1518170.6525210165
54,1518170.6525210165
55,1518170.6525210165
56,1518170.6525210165
57,1518170.6525210165
58,1518170.6525210165
59,1518170.6525210165
60,1518170.6525210165
61,1518170.6525210165
62,1518170.6525210165
