,0
0,1000000.0
1,999803.1563718765
2,999985.2134054013
3,996578.2320645275
4,996188.4917354012
5,994346.5788371719
6,992256.4919056862
7,992552.97359621
8,987057.9160636127
9,987347.2127379337
10,987891.2949344829
11,977650.4864638934
12,990285.0534486673
13,989412.2481229801
14,989747.9281218011
15,990677.7424775678
16,994218.7687437469
17,1003403.9205132345
18,993017.0732851299
19,985649.1663450557
20,984142.6069824554
21,988959.7555586048
22,985521.398721245
23,991413.8095364275
24,1001775.8230300358
25,1000324.3545272134
26,980528.2758085402
27,983527.1292389737
28,984821.2222514559
29,978461.1313041081
30,960017.7091604833
31,962411.8005178839
32,957796.9317120627
33,952215.036227017
34,932610.6656709723
35,948833.0649311957
36,944901.368040718
37,941904.7036107089
38,938402.7948587105
39,917264.7137863187
40,913101.4027675611
41,924655.6978219247
42,900411.3961570625
43,900418.7622933822
44,888896.0567122549
45,918493.8150966758
46,920427.6478557785
47,939203.4174062402
48,946243.4154737308
49,945739.4741429646
50,962636.8400951452
51,967723.3658416144
52,960999.811381456
53,949654.3012964779
54,998718.3207914917
55,987117.855903422
56,993044.5131555768
57,1006973.1119804652
58,985091.1221677588
59,970202.5172109165
60,980988.1819805139
61,993301.3147065738
62,1019117.0856299266
63,1030767.7033951151
64,1024830.9962932391
65,1003142.7721880872
66,1012712.1210307265
67,1037532.3724652878
68,1030733.9420377362
69,1012426.5921768629
70,1022763.8518650641
71,1041007.2381160443
72,1046959.1021557883
73,1018259.797443358
74,1039162.2837052991
75,1032377.3706882988
76,1033815.9644061243
77,1039675.4900199743
78,1032486.3325262747
79,1042702.6074146719
80,1063639.276260114
81,1066484.726014736
82,1073879.8160716337
83,1097735.7877322475
84,1090436.3871095707
85,1094388.7229328481
86,1086299.5574435075
87,1099888.0895650955
88,1087744.7326601988
89,1097597.2413315163
90,1080214.4930214419
91,1079852.5941305042
92,1072775.0864864087
93,1100793.7778526435
94,1104494.1752967115
95,1096601.8300788112
96,1080345.0806539308
97,1078930.583261245
98,1101540.675988843
99,1078637.0772476725
100,1094676.6379820013
101,1103110.549448973
102,1134231.0612545197
103,1135455.131129096
104,1127705.4559455973
105,1133461.0589405189
106,1135021.3079498662
107,1136730.8645211295
108,1138480.3462174756
109,1140760.2177184066
110,1148964.5856052896
111,1147345.430422533
112,1130875.2969080848
113,1116976.4851100286
114,1112764.864695957
115,1114446.1998557784
116,1108916.6970914137
117,1085693.7296407672
118,1085597.5421800725
119,1081543.8888731666
120,1101717.824562019
121,1094062.058341433
122,1107385.96266634
123,1094426.850785675
124,1103239.4612590969
125,1072913.4334753938
126,1073444.3447954752
127,1055161.3213310933
128,1057778.0473949695
129,1059969.2133205151
130,1046754.9855263158
131,1064067.1305711234
132,1069458.244654113
133,1102850.6941606065
134,1115604.3827228993
135,1132212.139395058
136,1138419.895010831
137,1151295.5137624843
138,1141029.3006571406
139,1161870.5957557668
140,1171343.7322287846
141,1175094.4472229877
142,1166823.7814108336
143,1161937.051941708
144,1160991.287899833
145,1161047.8151926883
146,1171069.7446971266
147,1169397.8463494491
148,1156577.7445685612
149,1144092.5896200456
150,1149679.3784019742
151,1145830.767182183
152,1131838.255757367
153,1145495.0249721047
154,1143574.3846031532
155,1137216.059781057
156,1114964.7557580974
157,1117976.6807763253
158,1135761.5820004311
159,1142948.0900220205
160,1159587.6947255912
161,1170317.156691973
162,1164059.4332502414
163,1172008.937836443
164,1167093.5956292038
165,1157627.327020971
166,1149948.6372671213
167,1134570.2986424488
168,1129785.5492436464
169,1131921.5547885362
170,1143694.7993249276
171,1161174.9767822772
172,1157640.5490538205
173,1168997.9046173908
174,1162014.4152490313
175,1164250.644535243
176,1162144.6717632336
177,1177875.1712407784
178,1173332.1238762855
179,1180689.7198982274
180,1173951.444251802
181,1177882.572198479
182,1166066.4434126418
183,1165532.1071744417
184,1164242.5732191778
185,1170356.4154546775
186,1162338.9161434695
187,1159176.4840474525
188,1137050.009869982
189,1132528.993168403
190,1145480.044414864
191,1161911.47001377
192,1165016.0426990502
193,1170925.5316100423
194,1184092.7883615545
195,1195960.4993561557
196,1197408.7141747253
197,1217516.3845228704
198,1229006.4894032527
199,1217342.3891165059
200,1227628.397314836
201,1221074.8797198602
202,1217854.9068313416
203,1233937.978932543
204,1218708.5061129928
205,1210732.6508654095
206,1230274.6785553228
207,1220877.8030679931
208,1234169.0980838716
209,1202182.3038266026
210,1208537.8498961346
211,1205511.9187329584
212,1201715.2789078709
213,1221564.493859509
214,1224908.4759137442
215,1234560.731385853
216,1235768.9431366532
217,1240223.080180212
218,1224655.5827665906
219,1233327.869733444
220,1256934.9424644166
221,1263990.8468490033
222,1265635.2532184764
223,1254543.3191149663
224,1248928.9782072862
225,1270062.5637173716
226,1272902.36547831
227,1277946.1542323972
228,1255292.859767951
229,1258053.8120035306
230,1273850.1304443614
231,1269686.6352994123
232,1259822.783997637
233,1252249.118967473
234,1247117.5946633085
235,1234562.9512054876
236,1237287.3828083384
237,1236045.0689468447
238,1241858.4201846244
239,1211073.1012247086
240,1202003.8882497721
241,1196073.8724259594
242,1188285.2880159179
243,1189314.2967080465
244,1194634.4994723804
245,1197510.149154828
246,1193473.4609379796
247,1199419.8328062962
248,1207546.0988609362
249,1203554.4071682554
250,1204649.3754872591
251,1193185.1442789317
252,1211204.3853641804
253,1212672.8028515137
254,1217426.433034203
255,1213356.9728248545
256,1212364.723246178
257,1221789.785135462
258,1219360.6169261683
259,1215743.942752912
260,1218557.7199284008
261,1209658.1889353446
262,1217176.7444277115
263,1192967.5879178348
264,1171430.1664364433
265,1156708.071582567
266,1155077.9131073349
267,1154532.5834324607
268,1150210.6666426316
269,1140147.3393106184
270,1129712.6451376325
271,1156317.9846784323
272,1169372.8235828157
273,1162453.325744524
274,1131773.4224571097
275,1132840.942224169
276,1122941.5278684327
277,1137828.4831836494
278,1131908.7607722606
279,1140165.4971597
280,1133612.2273906907
281,1157857.5622359265
282,1152859.8249452764
