,0
0,1000000.0
1,999629.3503179703
2,1000884.1994872435
3,1000195.0619732765
4,1000315.69173415
5,1001861.9584108898
6,1002261.328238026
7,1001866.2036223712
8,1002851.2498045249
9,1004103.359987327
10,1003596.9904855904
11,1004148.6692740049
12,1001907.6285439532
13,1008175.2041819384
14,1007479.9869432562
15,1007479.9869432562
16,1007479.9869432562
17,1007479.9869432562
18,1007479.9869432562
19,1007479.9869432562
20,1007479.9869432562
21,1007479.9869432562
22,1007479.9869432562
23,1007479.9869432562
24,1007479.9869432562
25,1007479.9869432562
26,1007479.9869432562
27,1007479.9869432562
28,1007479.9869432562
29,1007479.9869432562
30,1007479.9869432562
31,1007479.9869432562
32,1008520.2545672675
33,1008433.198917744
34,1008433.198917744
35,1008433.198917744
36,1008433.198917744
37,1008433.198917744
38,1008433.198917744
39,1008433.198917744
40,1008433.198917744
41,1008433.198917744
42,1008433.198917744
43,1008433.198917744
44,1008433.198917744
45,1008433.198917744
46,1009047.7930094565
47,1009979.5799803371
48,1010717.8299157022
49,1011442.9919289954
50,1011423.0899721092
51,1011129.6698166725
52,1011129.6698166725
53,1011563.8411254536
54,1011521.0627892643
55,1011702.0994709325
56,1011505.3784840408
57,1011505.3784840408
58,1011167.5049046918
59,1011010.4086032184
60,1011168.728798524
61,1010360.8386359431
62,1011210.2262186331
