,0
0,483.6142999997828
1,7241.950320000295
2,-3956.796080000233
3,-2692.1017599999905
4,4037.5024299998768
5,-2444.542119999882
6,-2157.0526799999643
7,-602.5287699999753
8,6928.617209999822
9,-8926.594959999667
10,33509.485180000076
11,3207.339139999822
12,10342.012370000128
13,-6428.267500000307
14,12665.825699999928
15,-1760.559999999823
16,-4693.619999999646
17,-4313.6800000004005
18,-8376.069999999832
19,418.96999999997206
20,5288.839999999851
21,5212.880000000121
22,-4668.560000000056
23,-6691.699999999953
24,-2645.850000000093
25,5720.629999999888
26,-3860.45999999973
27,-2264.5800000000745
28,-1848.5200000000186
29,-533.0999999996275
30,-6606.9000000003725
31,19454.76000000001
32,-2104.5500000000466
33,5519.830000000307
34,7315.979999999981
35,-7234.770000000484
36,-886.3399999996182
37,4419.220000000205
38,14060.96999999974
39,10187.389999999898
40,16932.259999999776
41,274.8500000005588
42,4285.0699999995995
43,-7729.719999999739
44,-6417.110000000335
45,2653.3000000002794
46,4443.90000000014
47,4392.859999999637
48,8865.980000000214
49,307.5200000000186
50,-4001.7800000002608
51,3730.6200000003446
52,7184.239999999525
53,-5109.289999999804
54,-4583.0
55,2541.420000000391
56,-2850.720000000205
57,2309.399999999907
58,-2080.100000000093
59,2644.8299999998417
60,-5877.389999999898
61,2843.3900000001304
