,0
0,1568783.25666624
1,1569930.7586662392
2,1569770.9546662392
3,1569770.9546662392
4,1569770.9546662392
5,1569770.9546662392
6,1569770.9546662392
7,1569770.9546662392
8,1569770.9546662392
9,1569770.9546662392
10,1569770.9546662392
11,1569770.9546662392
12,1569770.9546662392
13,1569770.9546662392
14,1569770.9546662392
15,1569770.9546662392
16,1569770.9546662392
17,1569770.9546662392
18,1569770.9546662392
19,1569770.9546662392
20,1569770.9546662392
21,1569770.9546662392
22,1569770.9546662392
23,1569770.9546662392
24,1569770.9546662392
25,1569770.9546662392
26,1569770.9546662392
27,1569770.9546662392
28,1569770.9546662392
29,1569770.9546662392
30,1569770.9546662392
31,1569770.9546662392
32,1569770.9546662392
33,1569770.9546662392
34,1569770.9546662392
35,1569770.9546662392
36,1569770.9546662392
37,1568823.4821662393
38,1570172.2811662394
39,1569820.3551662397
40,1569820.3551662397
41,1569820.3551662397
42,1574600.54116624
43,1574411.7631662402
44,1574411.7631662402
45,1574411.7631662402
46,1574411.7631662402
47,1574411.7631662402
48,1574411.7631662402
49,1574411.7631662402
50,1574411.7631662402
51,1574411.7631662402
52,1574411.7631662402
53,1574411.7631662402
54,1574411.7631662402
55,1574411.7631662402
56,1574411.7631662402
57,1574411.7631662402
58,1574411.7631662402
59,1574411.7631662402
60,1574411.7631662402
61,1574411.7631662402
62,1574411.7631662402
