,0
0,1000000.0
1,999218.5050580997
2,1000294.2229627459
3,994682.5694170222
4,992678.9157636897
5,986369.5986830591
6,980669.0476041429
7,980016.627990775
8,965086.5280496429
9,968222.6708616121
10,973824.9002113075
11,940019.6132033089
12,969572.0710490046
13,959430.6326371247
14,955426.8423322879
15,953941.7785256916
16,964555.9154899607
17,991052.7479645356
18,961650.9532297795
19,936612.6810213781
20,922951.0074034126
21,938182.6035610933
22,922277.7747181577
23,936734.8626820554
24,963025.1777470277
25,964067.9681435315
26,918054.6446663049
27,928693.2688884436
28,926704.2890928101
29,910534.5868245687
30,878531.9798442832
31,882084.8314456553
32,874340.287081543
33,863888.7395638721
34,834387.8391506182
35,863501.2227221704
36,849563.3054422295
37,837955.0816426808
38,829113.9901240042
39,797668.0560283713
40,791725.6990721427
41,807015.3888207129
42,774399.5072620856
43,776825.9159714885
44,761957.0518566223
45,813561.282907285
46,815099.3348848304
47,847486.0558427186
48,858197.9350657396
49,856911.6558524623
50,882167.9473246296
51,894571.9005738817
52,867705.0323081784
53,847240.8468299967
54,911093.2173647692
55,890573.7909149787
56,910285.9631692846
57,934351.6456266764
58,916202.0368260884
59,882032.0369333389
60,899456.3541341829
61,920820.8452726942
62,946253.4559733261
63,957963.1936891841
64,952890.9832551762
65,927792.7404334084
66,931961.0181384316
67,969627.4998589375
68,969722.7088740888
69,943694.6379855927
70,968853.8054582679
71,984493.6335149026
72,985066.2769108342
73,942521.7069337462
74,973293.7947347458
75,956100.6184882273
76,965658.7189060282
77,977757.3044229562
78,979209.0575249941
79,977826.2883086201
80,1003917.9404946187
81,1002364.8295274953
82,1004429.934275714
83,1037278.8981324575
84,1024848.2021350722
85,1028341.8094872338
86,1017890.12998427
87,1051684.2847303825
88,1028603.449688276
89,1031889.1552787519
90,1006225.2895974182
91,1022699.8131623585
92,1013827.9154458723
93,1050189.6813653319
94,1042558.1619563253
95,1035539.7797938094
96,1022638.6379208468
97,1023120.4036834296
98,1048859.8846799699
99,1018513.3089518977
100,1034908.1809707526
101,1046316.2428688508
102,1072198.6085995426
103,1080976.468411161
104,1071132.7175638424
105,1083645.8973707776
106,1088875.2288589107
107,1088069.1306383866
108,1087155.0112757492
109,1080564.7830422465
110,1075936.6482318474
111,1080773.5203054014
112,1052783.8179903156
113,1039098.318434775
114,1040500.6886320398
115,1051484.298575937
116,1048667.6146643488
117,1021521.6641390955
118,1014530.1632433509
119,1009598.4806251487
120,1028167.3294840133
121,1026822.4203036688
122,1035650.121069262
123,1028962.2455464839
124,1034239.4185925034
125,1005724.4697095421
126,1014781.4893155366
127,997857.2468863279
128,1002068.8335317338
129,1002585.9848497089
130,999332.8670012595
131,1025635.0793886086
132,1028108.1153790867
133,1060023.7718014088
134,1068852.0731521582
135,1072840.9788921222
136,1084395.7521622118
137,1088145.3617645067
138,1089185.7196637162
139,1115591.84975316
140,1119108.3841203172
141,1121745.0763292569
142,1122169.0411394532
143,1120456.9172101163
144,1133413.3127461495
145,1135109.2425789486
146,1157355.4973604043
147,1164381.8949998845
148,1161656.3899747287
149,1155028.8500849332
150,1167116.9369767325
151,1157108.229540235
152,1147228.3371991972
153,1166291.3836601116
154,1176618.1383580717
155,1164393.7131321223
156,1142944.2141399446
157,1152607.3487698138
158,1158089.4738817236
159,1167357.7537286838
160,1186381.549019822
161,1185339.558678437
162,1189050.2828359276
163,1187650.587624405
164,1191915.3631247925
165,1194160.9097896912
166,1195569.0423721476
167,1170039.5359573306
168,1165527.1246571671
169,1176162.487159917
170,1186275.3772957155
171,1191960.5852546215
172,1200382.831527372
173,1212925.913026648
174,1206862.8087823493
175,1213264.2069603112
176,1210726.8939138718
177,1223361.1921692512
178,1220734.8593242308
179,1227670.2855688296
180,1226705.7663813098
181,1236025.638111464
182,1224179.2332930323
183,1221792.7026748636
184,1214729.7889248421
185,1232400.1474898998
186,1225913.6125329393
187,1224399.2883509423
188,1197650.730872944
189,1195182.3879588793
190,1209535.9218385373
191,1226506.028725317
192,1224851.7182079928
193,1231982.7891815528
194,1238657.8716972768
195,1239704.1539054036
196,1237545.5481821573
197,1260030.2720378682
198,1265398.791381715
199,1261185.155681094
200,1269349.7001615707
201,1264804.1496701464
202,1253625.9004688864
203,1281785.343775609
204,1269514.3330934069
205,1255198.3463602825
206,1256047.395700125
207,1237333.3895412032
208,1263111.4232852706
209,1223958.90008312
210,1237512.2628862115
211,1233361.7819512906
212,1235409.9318712635
213,1262378.4214047159
214,1265773.7065954697
215,1290160.859885535
216,1292262.2009719089
217,1299697.7366467153
218,1284741.7358886227
219,1290331.1479823326
220,1304237.6017044398
221,1310977.0585695412
222,1307915.7746332923
223,1295827.3825451606
224,1290998.520442563
225,1308397.0798023164
226,1305765.281685097
227,1307585.8454051162
228,1288156.1673386397
229,1295626.5343445705
230,1308569.2508793557
231,1307433.1021664715
232,1292341.19372939
233,1296804.5707895888
234,1293437.3504587528
235,1279978.4127794106
236,1285739.2499768152
237,1293149.9775354916
238,1298918.4640657904
239,1297856.1419468669
240,1290628.2141930175
241,1282951.5406280982
242,1265100.4064315655
243,1270188.6318226114
244,1279456.0330520342
245,1281978.2614327697
246,1282216.9441364845
247,1290534.2542541202
248,1294229.9930510882
249,1296594.8999232522
250,1297752.0758027325
251,1284276.9257810626
252,1302008.0202569875
253,1296206.5503444825
254,1296564.2703045628
255,1300250.7169490897
256,1300876.4692325818
257,1305791.0587887603
258,1303950.3569344305
259,1312483.6890616054
260,1314989.9615222383
261,1300422.9562772908
262,1313015.7456465585
263,1300456.0004358722
264,1274021.9257721847
265,1257312.4586219867
266,1260904.94553715
267,1262718.9895480338
268,1268136.0984175897
269,1258709.064141929
270,1256591.8839072085
271,1265941.9399485467
272,1277768.7558536234
273,1276774.144677246
274,1243208.0848739955
275,1245896.1542429642
276,1231170.6208347643
277,1247930.306189908
278,1248198.584468492
279,1258055.0313819703
280,1252070.811125244
281,1273887.3656314167
282,1275773.4368953267
283,1285930.8689641429
284,1287602.4086267822
285,1287387.2900472684
286,1273908.479857895
287,1287111.5591921709
288,1284333.297618024
289,1287087.6690679346
290,1294983.7076232785
291,1295963.1149447784
292,1293260.4021860962
293,1298622.4935591216
294,1312863.0527158477
295,1307698.1273814274
296,1311471.8575232355
297,1309326.0462361902
298,1314116.7805075105
299,1310860.7981500374
300,1313598.2075687174
301,1320602.4584716407
302,1327903.9363609375
303,1334841.6034872003
304,1327736.9137060503
305,1328983.829767262
306,1340981.6709491818
307,1334065.567222918
308,1331962.0913767922
309,1333888.2771990432
310,1339499.2657778005
311,1343596.2188839093
