,0
0,1000000.0
1,999991.8125892591
2,1001723.5056786679
3,1001560.2460516052
4,1002031.0211203122
5,1004383.5674680469
6,1006115.6373216322
7,1003838.5495951666
8,1004514.1633467057
9,1004813.1943477199
10,1004901.7733118213
11,1019811.8182000241
12,1023110.184449001
13,1030416.6308272129
14,1029386.2279648877
15,1029386.2279648877
16,1029386.2279648877
17,1029386.2279648877
18,1029386.2279648877
19,1029386.2279648877
20,1029386.2279648877
21,1029386.2279648877
22,1029386.2279648877
23,1029386.2279648877
24,1029386.2279648877
25,1029386.2279648877
26,1029386.2279648877
27,1029386.2279648877
28,1029386.2279648877
29,1029386.2279648877
30,1029386.2279648877
31,1029386.2279648877
32,1030462.0782007116
33,1030300.6410800997
34,1030300.6410800997
35,1030300.6410800997
36,1030300.6410800997
37,1030300.6410800997
38,1030300.6410800997
39,1030300.6410800997
40,1030300.6410800997
41,1030300.6410800997
42,1030300.6410800997
43,1030300.6410800997
44,1030300.6410800997
45,1030300.6410800997
46,1030367.6496483566
47,1031968.3771032023
48,1032733.2661818103
49,1037296.8346570579
50,1038297.1880296951
51,1037447.9574446364
52,1037447.9574446364
53,1038368.4760485968
54,1038416.8637068626
55,1037012.1260626981
56,1036498.1866477567
57,1036498.1866477567
58,1036289.1503822303
59,1036118.1722388158
60,1036213.0051956115
61,1034593.5526483569
62,1037941.9027176639
