,0
0,1000000.0
1,999911.8117799457
2,1000499.6414919088
3,1003554.8173861399
4,1003243.7367524744
5,1003243.7367524744
6,1003243.7367524744
7,1003243.7367524744
8,1003342.9385704794
9,1002115.1229771222
10,1002733.9479361003
11,1005101.1691865326
12,1003561.1616446653
13,1003158.966423789
14,1003158.966423789
15,1003158.966423789
16,1003158.966423789
17,1003158.966423789
18,1002292.8637787619
19,1002169.8911373698
20,997936.0971088291
21,1002005.3245214857
22,1002367.2546418735
23,1002027.8145009321
24,1002027.8145009321
25,1002027.8145009321
26,1002027.8145009321
27,1002027.8145009321
28,1002027.8145009321
29,1002027.8145009321
30,1002027.8145009321
31,1002027.8145009321
32,1002027.8145009321
33,1002027.8145009321
34,1002027.8145009321
35,1002027.8145009321
36,1002027.8145009321
37,1002027.8145009321
38,1002027.8145009321
39,1002027.8145009321
40,1002027.8145009321
41,1002027.8145009321
42,1002027.8145009321
43,1002027.8145009321
44,1002027.8145009321
45,1002027.8145009321
46,1002027.8145009321
47,1002027.8145009321
48,1002027.8145009321
49,1002027.8145009321
50,1002027.8145009321
51,1002027.8145009321
52,1002027.8145009321
53,1002027.8145009321
54,1002027.8145009321
55,1002027.8145009321
56,1002027.8145009321
57,1002027.8145009321
58,1002027.8145009321
59,1002027.8145009321
60,1002027.8145009321
61,1002027.8145009321
62,1002027.8145009321
