,0
0,1000000.0
1,1000727.1089999997
2,1006184.2989999996
3,1009744.6639999994
4,1001519.7769999994
5,1010984.8969999995
6,1015498.3798099995
7,1017880.6819199997
8,1022404.1732699996
9,1021299.5218799995
10,1018659.7109999994
11,1021251.1848599995
12,1020377.9838899995
13,1027973.9438899996
14,1037457.7338899997
15,1040113.1038899997
16,1034493.3438899996
17,1032001.9738899996
18,1034223.4238899996
19,1033995.3738899995
20,1032961.3957299994
21,1032961.3957299994
22,1032961.3957299994
23,1032961.3957299994
24,1032961.3957299994
25,1032961.3957299994
26,1032961.3957299994
27,1032961.3957299994
28,1032961.3957299994
29,1032961.3957299994
30,1032961.3957299994
31,1032961.3957299994
32,1032961.3957299994
33,1032961.3957299994
34,1032961.3957299994
35,1032182.6667299994
36,1033877.5127299993
37,1039931.4097299995
38,1039981.2207299995
39,1042904.9677299996
40,1038500.7769199995
41,1037462.3068299996
42,1037462.3068299996
43,1037081.2148299997
44,1036681.2978299996
45,1034846.4778299995
46,1033685.2008299995
47,1041325.1628299996
48,1040292.1278299995
49,1040292.1278299995
50,1040292.1278299995
51,1040292.1278299995
52,1042143.3888299995
53,1041934.5918299996
54,1043286.7278299998
55,1044601.3018299998
56,1040234.1128299998
57,1038671.3088299998
58,1032739.4227199998
59,1035956.5539199999
60,1034920.6062299998
61,1034920.6062299998
62,1034920.6062299998
